ExampleID	Class	Start	End	Entity
T1	Protein	13	14	CD 40
T2	Protein	39	40	CD 40
T3	Protein	46	47	CD 40
T4	Protein	71	73	beta - globin
T5	Protein	208	210	GATA - 3
T6	Protein	217	219	IL - 5
T7	Protein	232	234	GATA - 3
T8	Protein	243	245	IL - 5
T9	Protein	256	258	GATA - 3
T10	Protein	272	274	IL - 5
T11	Protein	281	283	IL - 5
T12	Protein	341	344	retinoic acid receptor alpha
T13	Protein	377	377	Tat
T14	Protein	386	388	IL - 2
T15	Protein	397	397	phytohemagglutinin
T16	Protein	407	409	IL - 2
T17	Protein	568	570	TNF - alpha
T18	Protein	637	638	IL -
T19	Protein	645	646	CD 3
T20	Protein	667	669	IKK - alpha
T21	Protein	671	671	beta
T22	Protein	674	674	NIK
T23	Protein	676	678	IkappaB - alpha
T24	Protein	680	680	-
T25	Protein	743	743	luciferase
T26	Protein	772	774	interferon - gamma
T27	Protein	776	778	IFN - gamma
T28	Protein	803	804	CD 40
T29	Protein	806	808	IL - 4
T30	Protein	843	844	Sp 1
T31	Protein	869	870	Sp 1
T32	Protein	923	924	Sp 1
T33	Protein	949	951	C / EBPbeta
T34	Protein	953	955	GATA - 1
T35	Protein	959	959	MBP
T36	Protein	963	965	C / EBPbeta
T37	Protein	967	969	GATA - 1
T38	Protein	977	978	STAT 6
T39	Protein	989	991	IL - 4
T40	Protein	1000	1001	Foxp 3
T41	Protein	1022	1023	CD 4
T42	Protein	1025	1026	CD 25
T43	Protein	1057	1058	Foxp 3
T44	Protein	1075	1076	p 300
T45	Protein	1085	1086	Foxp 3
T46	Protein	1097	1098	Foxp 3
T47	Protein	1112	1113	CD 4
T48	Protein	1138	1139	Foxp 3
T49	Protein	1153	1155	BMP - 6
T50	Protein	1170	1172	BMP - 6
T51	Protein	1189	1191	BMP - 6
T52	Protein	1197	1199	BMP - 6
T53	Protein	1216	1218	BMP - 6
T54	Protein	1245	1246	HS 1
T55	Protein	1265	1266	CD 3
T56	Protein	1271	1272	CD 2
T57	Protein	1274	1275	CD 28
T58	Protein	1304	1305	p 65
T59	Protein	1342	1344	IL - 4
T60	Protein	1357	1359	IL - 4
T61	Protein	1372	1372	OAP
T62	Protein	1405	1407	IL - 4
T63	Protein	1442	1444	CTLA - 4
T64	Protein	1454	1455	CD 4
T65	Protein	1465	1467	CTLA - 4
T66	Protein	1470	1471	CD 3
T67	Protein	1473	1474	CD 28
T68	Protein	1477	1479	IL - 2
T69	Protein	1484	1486	IL - 2
T70	Protein	1508	1510	CTLA - 4
T71	Protein	1523	1525	cyclin D 3
T72	Protein	1537	1538	cdk 6
T73	Protein	1548	1549	CD 3
T74	Protein	1551	1552	CD 28
T75	Protein	1557	1557	CD
T76	Protein	1590	1591	CD 23
T77	Protein	1602	1603	p 65
T78	Protein	1605	1606	p 50
T79	Protein	1652	1652	IkappaBalpha
T80	Protein	1736	1738	p 56 lck
T81	Protein	1740	1742	p 59 fyn
T82	Protein	1842	1844	FGF - 1
T83	Protein	1862	1865	FGF receptor - 1
T84	Protein	1867	1868	CD 14
T85	Protein	1898	1898	EKLF
T86	Protein	1910	1912	beta - globin
T87	Protein	1932	1934	alpha - globin
T88	Protein	1958	1959	CD 4
T89	Protein	1982	1983	GATA 3
T90	Protein	1993	1994	FOXP 3
T91	Protein	2000	2001	GATA 3
T92	Protein	2007	2007	luciferase
T93	Protein	2011	2012	FOXP 3
T94	Protein	2029	2030	GATA 3
T95	Protein	2036	2037	GATA 3
T96	Protein	2050	2051	Cdk 2
T97	Protein	2080	2081	Id 3
T98	Protein	2089	2089	Thrombin
T99	Protein	2105	2105	120
T100	Protein	2136	2136	thrombin
T101	Protein	2160	2160	thrombin
T102	Protein	2177	2179	MAD - 3
T103	Protein	2190	2191	p 65
T104	Protein	2203	2204	p 65
T105	Protein	2221	2222	p 65
T106	Protein	2234	2236	MAD - 3
T107	Protein	2243	2244	p 65
T108	Protein	2274	2276	MAD - 3
T109	Protein	2282	2283	p 65
T110	Protein	2292	2293	p 65
T111	Protein	2322	2323	p 65
T112	Protein	2333	2335	MAD - 3
T113	Protein	2350	2351	p 65
T114	Protein	2364	2364	I
T115	Protein	2375	2376	p 65
T116	Protein	2384	2384	CTCF
T117	Protein	2403	2405	IL - 2
T118	Protein	2420	2421	CD 3
T119	Protein	2429	2431	IL - 2
T120	Protein	2445	2447	IL - 2
T121	Protein	2497	2498	Sp 1
T122	Protein	2500	2501	Sp 3
T123	Protein	2503	2503	actin
T124	Protein	2511	2513	Egr - 1
